Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,,,,,,,,,,
186,4.2795,5.2874,6.587,,6.9131,6.5196,6.6768,,7.6224,7.0808,5.8695,,,,,,,,,,,,,,,,,,,,,,,
187,7.4468,10.4333,6.7418,,7.13,11.8778,8.3483,,7.8488,9.518,6.9711,,,,,,,,,,,,,,,,,,,,,,,
188,6.4082,11.0749,7.9616,,6.8045,9.5236,5.3644,,5.3621,10.2513,7.6943,,,,,,,,,,,,,,,,,,,,,,,
189,7.2231,11.3232,6.253,,7.0571,9.4956,6.7163,,7.4717,8.4528,6.5538,,,,,,,,,,,,,,,,,,,,,,,
190,7.4982,9.3401,7.0446,,6.8038,10.3446,8.9387,,6.5516,9.9166,6.7008,,,,,,,,,,,,,,,,,,,,,,,
191,6.9163,10.0422,6.7222,,6.9047,12.0363,5.1536,,8.2937,10.1042,6.9845,,,,,,,,,,,,,,,,,,,,,,,
192,6.64,10.1529,7.2578,,7.1,7.0196,7.2059,,5.4487,9.3712,9.0038,,,,,,,,,,,,,,,,,,,,,,,
193,7.1097,9.6431,8.1235,,9.955,11.8079,6.7096,,6.7671,9.6376,4.9277,,,,,,,,,,,,,,,,,,,,,,,
194,7.3237,9.6554,6.0639,,8.5693,7.5504,8.5461,,7.2613,8.499,6.999,,,,,,,,,,,,,,,,,,,,,,,
195,5.909,13.3882,6.2547,,2.2892,9.0734,5.4606,,7.175,12.5039,6.9022,,,,,,,,,,,,,,,,,,,,,,,
196,7.1396,7.0754,6.9366,,7.0408,9.4393,7.9647,,6.8342,7.8139,7.0775,,,,,,,,,,,,,,,,,,,,,,,
197,7.1489,12.3251,8.3142,,6.6488,9.4507,5.5938,,6.9448,9.548,7.012,,,,,,,,,,,,,,,,,,,,,,,
198,7.0538,8.6146,5.6252,,7.1231,9.6225,6.7073,,8.0939,11.6175,7.5307,,,,,,,,,,,,,,,,,,,,,,,
199,6.5072,9.8137,6.5597,,6.7987,10.1737,7.5711,,5.772,7.6052,8.1031,,,,,,,,,,,,,,,,,,,,,,,
200,7.1796,11.5409,7.5991,,6.8722,9.7518,6.8696,,8.0709,9.9159,4.8191,,,,,,,,,,,,,,,,,,,,,,,
201,7.0406,8.7193,7.0895,,7.7953,12.206,7.5067,,6.2982,11.335,8.7831,,,,,,,,,,,,,,,,,,,,,,,
202,6.3872,9.923,6.9557,,6.2838,7.0514,7.1102,,6.6793,7.8583,5.7049,,,,,,,,,,,,,,,,,,,,,,,
203,7.6587,12.4877,6.4042,,7.115,10.1664,5.8505,,6.614,9.4583,6.2847,,,,,,,,,,,,,,,,,,,,,,,
204,6.6027,7.609,11.1458,,6.7198,10.3161,7.0585,,7.6091,13.7936,7.7376,,,,,,,,,,,,,,,,,,,,,,,
205,7.2391,13.4699,3.0084,,6.9136,10.3567,8.5678,,8.2049,5.9885,6.2006,,,,,,,,,,,,,,,,,,,,,,,
206,7.3854,6.9485,7.0132,,7.0278,11.575,5.298,,5.1027,9.8241,9.386,,,,,,,,,,,,,,,,,,,,,,,
207,7.2735,10.4464,13.6244,,6.8982,8.6298,7.1609,,7.372,10.5729,4.7608,,,,,,,,,,,,,,,,,,,,,,,
208,6.6123,10.4732,1.6417,,6.9884,9.5642,6.8315,,6.6097,8.6678,9.4726,,,,,,,,,,,,,,,,,,,,,,,
209,6.2557,10.0902,5.3523,,6.7635,9.6415,11.8123,,8.2286,9.599,4.7016,,,,,,,,,,,,,,,,,,,,,,,
210,7.103,9.5784,7.2281,,7.0983,12.5929,2.5289,,7.0112,10.8209,16.1915,,,,,,,,,,,,,,,,,,,,,,,
211,6.5988,11.9171,7.0116,,6.8724,8.1158,11.5044,,7.2407,8.2259,1.6781,,,,,,,,,,,,,,,,,,,,,,,
212,8.4228,7.9192,6.7572,,6.9762,10.4452,1.9467,,5.3605,10.764,6.5748,,,,,,,,,,,,,,,,,,,,,,,
213,5.6145,10.1466,9.3376,,7.03,9.3206,6.6713,,6.7418,9.0084,2.8969,,,,,,,,,,,,,,,,,,,,,,,
214,6.9622,12.0519,4.5043,,6.9054,9.6574,8.3277,,7.1591,12.2417,8.0681,,,,,,,,,,,,,,,,,,,,,,,
215,6.7602,8.099,8.5582,,6.8156,11.0228,5.8898,,7.2202,6.7991,5.8534,,,,,,,,,,,,,,,,,,,,,,,
216,11.5798,9.726,4.9718,,7.0355,14.3146,7.3727,,7.3275,10.0793,6.887,,,,,,,,,,,,,,,,,,,,,,,
217,2.7089,10.7962,7.5996,,7.4872,5.0352,7.4797,,6.2637,9.4344,7.218,,,,,,,,,,,,,,,,,,,,,,,
218,6.5754,9.9016,6.8127,,6.4899,8.6992,5.8325,,7.5206,10.5374,6.985,,,,,,,,,,,,,,,,,,,,,,,
219,6.7925,10.596,7.029,,7.1249,9.8777,7.072,,7.2988,9.5137,7.5417,,,,,,,,,,,,,,,,,,,,,,,
220,7.4384,10.2873,6.6996,,8.5385,11.2696,6.8469,,6.778,9.8494,5.9889,,,,,,,,,,,,,,,,,,,,,,,
221,6.7549,9.8322,7.0168,,5.1739,8.7844,8.2473,,6.3534,9.1829,7.814,,,,,,,,,,,,,,,,,,,,,,,
222,7.3628,9.9833,7.4037,,7.0501,10.2123,7.056,,6.9992,9.8716,6.0257,,,,,,,,,,,,,,,,,,,,,,,
223,6.4881,9.9856,7.5458,,6.8122,9.5826,6.8013,,8.2111,9.5101,7.1337,,,,,,,,,,,,,,,,,,,,,,,
224,7.2158,9.9276,7.9736,,6.9947,18.4701,5.3484,,5.1869,10.3968,6.954,,,,,,,,,,,,,,,,,,,,,,,
225,6.687,13.0168,4.5547,,6.7044,1.0919,6.9997,,7.8292,8.9641,6.5007,,,,,,,,,,,,,,,,,,,,,,,
226,8.0265,7.0975,6.7899,,6.9562,12.3443,7.3643,,6.3173,9.4468,7.6592,,,,,,,,,,,,,,,,,,,,,,,
227,5.6658,10.3272,7.204,,7.0283,7.7837,6.9041,,7.5731,10.0963,6.7967,,,,,,,,,,,,,,,,,,,,,,,
228,8.6466,11.5162,6.9059,,7.0107,8.9332,6.5166,,5.931,9.2437,6.7342,,,,,,,,,,,,,,,,,,,,,,,
229,6.1702,8.8601,6.799,,9.6907,10.2309,7.5799,,6.773,10.8788,7.0511,,,,,,,,,,,,,,,,,,,,,,,
230,7.1706,11.0856,7.0378,,4.1848,10.138,9.4223,,6.9508,12.4081,7.2793,,,,,,,,,,,,,,,,,,,,,,,
231,5.9066,9.4481,7.7983,,7.0727,9.6864,4.2981,,7.6207,8.7865,6.776,,,,,,,,,,,,,,,,,,,,,,,
232,6.7336,10.6344,6.6692,,6.8986,9.6831,8.0338,,7.0395,7.837,7.4075,,,,,,,,,,,,,,,,,,,,,,,
233,7.0555,9.4505,7.3579,,6.8427,9.5722,5.8457,,6.7295,9.6397,8.0435,,,,,,,,,,,,,,,,,,,,,,,
234,6.8548,11.7228,5.7319,,7.0082,10.7253,7.9491,,6.775,9.2922,5.0697,,,,,,,,,,,,,,,,,,,,,,,
235,7.3269,13.703,7.4602,,6.9087,11.3352,5.5965,,6.6931,11.3448,6.8391,,,,,,,,,,,,,,,,,,,,,,,
236,7.3339,4.8559,9.9847,,7.2586,8.5397,7.2635,,8.8236,7.7635,7.3136,,,,,,,,,,,,,,,,,,,,,,,
237,7.1873,9.841,4.3208,,6.6704,8.8634,7.5539,,5.4166,15.0578,8.4846,,,,,,,,,,,,,,,,,,,,,,,
238,6.0461,9.8708,6.0363,,9.5857,9.7489,7.2221,,6.9837,5.2971,5.5774,,,,,,,,,,,,,,,,,,,,,,,
239,8.1265,10.4685,7.4738,,4.2492,35.8189,6.6596,,7.4064,10.2394,8.1114,,,,,,,,,,,,,,,,,,,,,,,
240,5.9803,9.7677,7.9321,,6.9124,5.7876,7.3347,,6.8621,9.5203,5.5295,,,,,,,,,,,,,,,,,,,,,,,
241,6.6391,11.0262,5.8821,,7.0334,1.836,7.1799,,6.5415,9.4089,7.2183,,,,,,,,,,,,,,,,,,,,,,,
242,8.1518,11.2873,8.6382,,7.9068,7.9568,5.6714,,7.0012,9.5493,6.4581,,,,,,,,,,,,,,,,,,,,,,,
243,5.8837,11.3496,5.6858,,6.018,23.3871,6.805,,6.665,9.9616,8.16,,,,,,,,,,,,,,,,,,,,,,,
244,7.0874,7.564,8.8436,,6.9415,5.1162,7.3009,,7.9712,13.0011,5.585,,,,,,,,,,,,,,,,,,,,,,,
245,7.6666,11.97,4.5179,,6.8769,10.837,6.9476,,5.9345,6.5606,7.5611,,,,,,,,,,,,,,,,,,,,,,,
246,6.6527,7.8244,6.9749,,6.9431,13.2889,8.4311,,7.0085,10.8493,7.8045,,,,,,,,,,,,,,,,,,,,,,,
247,7.231,9.5364,6.5857,,6.9044,18.6001,5.0851,,7.5204,8.0031,5.825,,,,,,,,,,,,,,,,,,,,,,,
248,7.0689,11.7124,8.0588,,6.9859,8.7071,6.9805,,6.5186,9.8526,6.5279,,,,,,,,,,,,,,,,,,,,,,,
249,5.8875,9.082,7.9068,,6.994,8.8967,6.5723,,6.4936,10.1885,8.3002,,,,,,,,,,,,,,,,,,,,,,,
250,6.814,9.8549,5.1474,,7.0762,12.1293,7.1798,,7.3525,10.1712,7.6332,,,,,,,,,,,,,,,,,,,,,,,
251,6.8425,10.6993,7.3755,,6.6571,12.384,7.1589,,6.4608,11.014,6.4262,,,,,,,,,,,,,,,,,,,,,,,
252,6.8472,9.2404,6.3687,,7.0587,10.2042,7.031,,9.0387,7.9655,5.9014,,,,,,,,,,,,,,,,,,,,,,,
253,6.9272,9.9817,6.998,,6.8662,13.0949,7.4278,,5.5748,9.585,8.2539,,,,,,,,,,,,,,,,,,,,,,,
254,8.0285,12.422,7.238,,6.9749,12.0802,6.7868,,8.0527,10.5351,5.4833,,,,,,,,,,,,,,,,,,,,,,,
255,6.7234,9.094,6.7618,,6.9678,10.4558,6.8614,,5.4596,8.6618,9.2874,,,,,,,,,,,,,,,,,,,,,,,
256,6.5344,8.1998,8.0713,,6.9573,11.8571,7.3324,,6.8592,11.6575,6.9031,,,,,,,,,,,,,,,,,,,,,,,
257,8.6045,10.4329,5.8731,,6.945,11.551,6.1888,,6.867,7.8762,7.6246,,,,,,,,,,,,,,,,,,,,,,,
258,5.0962,9.5885,7.0058,,6.7791,10.6157,7.2017,,7.0903,9.898,4.9666,,,,,,,,,,,,,,,,,,,,,,,
259,11.0655,11.2531,6.8177,,7.1565,13.7181,7.3922,,7.2639,9.3572,6.2555,,,,,,,,,,,,,,,,,,,,,,,
260,2.8648,8.8925,9.109,,6.9286,12.0156,6.0542,,6.3659,10.4811,6.4704,,,,,,,,,,,,,,,,,,,,,,,
261,6.9153,10.8756,4.8245,,6.7768,13.2871,8.7673,,8.1953,9.8279,7.5241,,,,,,,,,,,,,,,,,,,,,,,
262,6.9889,11.0068,6.8708,,6.9429,11.6404,5.0684,,5.6972,11.0057,6.6016,,,,,,,,,,,,,,,,,,,,,,,
263,7.8019,10.178,7.2113,,7.0645,10.6833,7.8339,,7.1565,8.6398,7.1493,,,,,,,,,,,,,,,,,,,,,,,
264,6.7665,8.6323,6.6798,,6.9122,9.5092,7.0714,,7.157,10.1161,6.6905,,,,,,,,,,,,,,,,,,,,,,,
265,6.6539,12.6672,8.4709,,6.9623,15.4352,6.5131,,6.9606,9.6959,8.2181,,,,,,,,,,,,,,,,,,,,,,,
266,8.0772,7.0349,5.4298,,6.9653,10.1224,6.7979,,6.5893,9.7069,5.6691,,,,,,,,,,,,,,,,,,,,,,,
267,5.6169,9.9845,7.256,,6.8261,13.7405,7.0943,,7.533,10.7139,6.639,,,,,,,,,,,,,,,,,,,,,,,
268,6.9731,10.0014,7.1402,,6.9828,10.3482,7.8804,,6.5818,8.568,7.2951,,,,,,,,,,,,,,,,,,,,,,,
269,8.6981,10.0515,7.0259,,7.0822,11.6743,5.6517,,7.1135,9.3949,7.5042,,,,,,,,,,,,,,,,,,,,,,,
270,4.8018,10.2832,6.9924,,6.7749,11.2036,7.2399,,7.9712,11.3737,6.2522,,,,,,,,,,,,,,,,,,,,,,,
271,7.2946,9.2477,5.9497,,6.9461,12.5733,6.6337,,6.7324,8.6548,8.9128,,,,,,,,,,,,,,,,,,,,,,,
272,6.8935,10.562,7.2508,,6.9321,12.9298,7.0543,,9.039,10.8119,4.9215,,,,,,,,,,,,,,,,,,,,,,,
273,7.0745,12.9036,7.9764,,6.9329,13.2901,7.9046,,4.7833,12.5517,7.8487,,,,,,,,,,,,,,,,,,,,,,,
274,6.5889,7.4061,7.6833,,7.1601,9.9645,6.465,,6.4478,8.7366,7.7607,,,,,,,,,,,,,,,,,,,,,,,
275,8.0799,10.9251,5.6371,,6.8768,11.0397,6.1982,,6.5475,12.4768,5.757,,,,,,,,,,,,,,,,,,,,,,,
276,6.1222,10.0087,6.6633,,6.8579,11.7938,7.5115,,7.411,11.1397,7.8082,,,,,,,,,,,,,,,,,,,,,,,
277,6.8582,8.9143,7.312,,7.1155,12.7765,8.0292,,6.4747,4.5328,11.5644,,,,,,,,,,,,,,,,,,,,,,,
278,6.778,9.3575,7.6212,,6.9367,13.6543,5.7971,,6.9578,11.2446,27.1955,,,,,,,,,,,,,,,,,,,,,,,
279,6.8315,12.7394,6.2731,,6.7832,11.1523,6.3691,,8.7348,8.1455,8.0545,,,,,,,,,,,,,,,,,,,,,,,
280,7.0567,7.0454,6.5885,,7.0564,10.7781,8.0979,,5.0761,9.612,5.8107,,,,,,,,,,,,,,,,,,,,,,,
281,7.2915,9.6863,7.0772,,6.8028,9.5438,6.5017,,7.8319,14.9728,10.1924,,,,,,,,,,,,,,,,,,,,,,,
282,6.5891,10.224,7.2731,,6.9275,10.2439,7.1557,,6.615,5.2089,0.7513,,,,,,,,,,,,,,,,,,,,,,,
283,7.7277,10.187,7.5884,,7.5261,12.6395,6.3439,,6.3266,11.1497,1.5307,,,,,,,,,,,,,,,,,,,,,,,
284,7.8919,10.2183,6.1282,,6.444,11.9616,6.6077,,8.1153,10.0692,3.7813,,,,,,,,,,,,,,,,,,,,,,,
285,5.3508,24.7132,6.8402,,8.3788,10.7228,7.1205,,6.9996,9.1578,7.3361,,,,,,,,,,,,,,,,,,,,,,,
286,6.8114,4.6892,6.9342,,5.5923,11.554,7.3484,,6.3441,9.3047,6.9736,,,,,,,,,,,,,,,,,,,,,,,
287,7.0283,5.577,8.2547,,6.8908,8.1582,6.6536,,7.5839,10.0794,6.4391,,,,,,,,,,,,,,,,,,,,,,,
288,8.7902,7.28,5.7822,,7.0049,11.1271,7.4168,,5.5235,9.4926,7.3986,,,,,,,,,,,,,,,,,,,,,,,
289,6.9617,7.9537,6.7316,,6.797,11.8251,6.5085,,7.9622,10.0009,8.5633,,,,,,,,,,,,,,,,,,,,,,,
290,5.0483,11.2767,9.0952,,7.0714,12.3615,6.8477,,7.011,9.3548,5.2962,,,,,,,,,,,,,,,,,,,,,,,
291,6.9314,8.7904,5.2997,,6.8895,10.2564,7.1547,,6.0746,9.8222,6.882,,,,,,,,,,,,,,,,,,,,,,,
292,7.2518,9.4571,6.2474,,6.9599,10.3881,7.4098,,6.9911,11.4624,6.481,,,,,,,,,,,,,,,,,,,,,,,
293,10.1095,10.817,7.5816,,7.0693,11.5779,6.0727,,7.8855,8.8686,6.3169,,,,,,,,,,,,,,,,,,,,,,,
294,3.8373,10.3617,7.5785,,8.3173,8.13,7.4459,,6.5745,11.7323,6.6072,,,,,,,,,,,,,,,,,,,,,,,
295,6.6103,10.3458,5.805,,5.5421,14.5226,8.019,,6.9972,8.8797,7.5327,,,,,,,,,,,,,,,,,,,,,,,
296,6.881,10.9081,7.5486,,6.9009,9.1527,5.6212,,6.4863,9.4129,6.425,,,,,,,,,,,,,,,,,,,,,,,
297,7.1146,8.1685,5.9806,,6.9123,12.4274,6.6866,,7.1734,11.7006,7.1624,,,,,,,,,,,,,,,,,,,,,,,
298,7.4178,13.6545,7.0492,,6.8928,10.6876,7.4597,,7.5505,7.4484,9.9465,,,,,,,,,,,,,,,,,,,,,,,
299,6.5717,6.8594,7.0268,,7.1643,9.3321,6.8787,,10.4376,10.7607,4.1836,,,,,,,,,,,,,,,,,,,,,,,
