Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
220,6.7309,17.5096,7.7926,,7.4279,19.9091,8.9626,,7.5555,15.7267,8.5762,,,,,,,,,,,,,,
221,6.9887,19.3689,8.49,,7.9333,13.6165,8.3941,,7.6055,19.8556,7.8866,,,,,,,,,,,,,,
222,8.603,16.3512,8.1723,,7.5612,17.6594,9.7307,,5.7543,16.6833,8.7869,,,,,,,,,,,,,,
223,5.2239,18.7559,8.422,,6.2617,20.7398,6.904,,10.9718,17.2812,7.9495,,,,,,,,,,,,,,
224,7.9465,15.0243,9.3274,,8.242,13.6632,8.6901,,3.3904,16.6736,9.165,,,,,,,,,,,,,,
225,5.972,18.938,7.7942,,6.9139,17.4702,9.1397,,9.0128,18.3306,8.3658,,,,,,,,,,,,,,
226,6.6839,17.7918,8.1622,,4.3789,17.7155,9.592,,5.3362,16.533,9.6699,,,,,,,,,,,,,,
227,7.3636,17.7121,7.806,,7.8508,17.9954,6.588,,7.7569,18.7724,7.139,,,,,,,,,,,,,,
228,6.8448,19.4287,8.2945,,7.3751,16.6359,8.3207,,6.8093,17.5659,9.7629,,,,,,,,,,,,,,
229,7.3434,16.2692,11.9005,,6.3312,20.7381,8.0842,,6.2246,16.8053,6.2786,,,,,,,,,,,,,,
230,6.3302,16.8634,4.9013,,6.2962,13.6891,8.0897,,8.7138,21.8081,8.4117,,,,,,,,,,,,,,
231,7.3397,17.7504,9.0897,,6.7565,18.4274,8.1957,,5.7209,13.6385,8.0619,,,,,,,,,,,,,,
232,7.3566,17.6338,7.2286,,8.9984,18.3486,9.1945,,6.0333,18.0073,8.8296,,,,,,,,,,,,,,
233,8.1316,17.3921,10.093,,5.3486,17.1381,7.7073,,7.6435,18.5864,12.1203,,,,,,,,,,,,,,
234,7.2527,18.7471,6.4818,,6.5347,16.4258,8.675,,7.1894,17.8187,6.0822,,,,,,,,,,,,,,
235,5.2621,17.3396,7.6841,,7.8476,18.2988,12.3988,,6.3966,16.5148,10.8147,,,,,,,,,,,,,,
236,6.814,17.7446,7.9003,,6.7519,16.4158,5.0197,,6.2505,17.9343,4.9797,,,,,,,,,,,,,,
237,8.269,32.5258,8.3965,,6.7262,17.3828,8.1339,,9.3428,19.0124,10.2674,,,,,,,,,,,,,,
238,7.8646,2.4861,7.676,,7.1064,18.1337,9.0895,,5.3414,15.9415,6.7416,,,,,,,,,,,,,,
239,4.8187,17.4847,7.8818,,6.5234,15.6154,8.1878,,8.8509,17.8671,9.6663,,,,,,,,,,,,,,
240,10.7807,19.6684,8.5554,,7.1184,16.6328,8.7188,,4.739,17.0646,7.1133,,,,,,,,,,,,,,
241,3.1002,16.9536,10.1088,,7.387,17.0379,8.2801,,6.8518,17.977,9.7581,,,,,,,,,,,,,,
242,13.0629,17.9772,7.6375,,6.2644,16.1866,8.2575,,6.5632,19.0075,6.7591,,,,,,,,,,,,,,
243,2.5066,20.3244,8.9157,,6.6752,18.139,9.3116,,7.4319,16.2796,7.927,,,,,,,,,,,,,,
244,5.8858,15.0359,8.1278,,7.0498,17.8147,11.3881,,6.6382,19.3321,8.6774,,,,,,,,,,,,,,
245,7.1013,18.6609,7.5515,,7.5136,15.1788,6.3935,,7.0117,15.7534,8.228,,,,,,,,,,,,,,
246,7.0676,18.1373,8.9178,,6.5558,17.3466,12.141,,6.3718,17.8631,8.121,,,,,,,,,,,,,,
247,11.9971,16.5351,6.7011,,7.8433,17.3612,3.8469,,7.8268,18.303,9.8372,,,,,,,,,,,,,,
248,1.946,17.7209,9.6212,,6.5245,18.8428,9.6606,,7.3572,16.6841,10.4278,,,,,,,,,,,,,,
249,6.4656,18.3635,7.6152,,8.15,13.9958,7.7491,,6.7114,17.5798,5.9714,,,,,,,,,,,,,,
250,8.0481,19.5803,9.6179,,6.3802,17.884,10.3004,,7.9265,17.1324,8.1163,,,,,,,,,,,,,,
251,8.6181,20.0955,6.7043,,6.2401,17.9827,6.6239,,5.7917,17.9304,11.4521,,,,,,,,,,,,,,
252,4.0515,14.593,7.6526,,6.6058,15.4144,10.2705,,6.0293,18.3597,7.1982,,,,,,,,,,,,,,
253,7.1863,17.0428,7.9956,,7.665,18.4938,6.5299,,7.6738,17.2862,6.1786,,,,,,,,,,,,,,
254,8.5465,21.9144,8.2732,,6.28,14.7587,8.8853,,6.6527,16.9944,10.1834,,,,,,,,,,,,,,
255,7.6122,15.4843,8.0682,,7.0787,17.6786,7.6288,,8.8637,19.2788,6.4444,,,,,,,,,,,,,,
256,7.1397,17.5253,13.0191,,6.9289,18.0347,8.0345,,4.9636,18.4412,9.1346,,,,,,,,,,,,,,
257,5.1545,19.3407,4.1742,,6.7018,15.4989,8.6628,,6.8868,15.7398,8.2563,,,,,,,,,,,,,,
258,7.2547,21.909,8.0569,,7.5699,17.1028,9.2606,,6.9146,17.3045,7.6348,,,,,,,,,,,,,,
259,6.3283,13.706,7.9349,,6.3155,16.7975,8.473,,7.2842,17.9741,8.1497,,,,,,,,,,,,,,
260,6.7751,17.897,7.712,,7.1781,18.8808,7.9443,,6.4636,18.485,8.5331,,,,,,,,,,,,,,
261,6.939,16.7255,8.1315,,7.3036,14.9657,7.8535,,7.2919,17.5658,8.2882,,,,,,,,,,,,,,
262,6.0948,17.9501,7.906,,7.7129,18.8134,9.3273,,7.0313,15.6458,8.0892,,,,,,,,,,,,,,
263,7.6695,18.8781,8.1695,,6.4806,14.5887,8.7145,,6.6447,17.8902,10.3982,,,,,,,,,,,,,,
264,6.8325,18.328,8.0733,,6.5278,16.4504,6.9629,,7.1983,17.9251,7.2355,,,,,,,,,,,,,,
265,6.6629,17.6259,9.7989,,6.7422,17.3265,10.0847,,6.7322,17.1327,9.6751,,,,,,,,,,,,,,
266,6.992,17.5773,6.9027,,6.535,15.9994,8.1593,,9.2728,18.3297,7.9576,,,,,,,,,,,,,,
267,6.9381,18.2132,8.5732,,7.7761,20.2743,9.1244,,7.0535,18.8295,7.6911,,,,,,,,,,,,,,
268,7.3645,19.6871,8.6818,,6.6926,14.359,7.4126,,7.3759,16.1774,7.6837,,,,,,,,,,,,,,
269,6.5495,19.6734,7.3036,,7.4016,17.1902,7.6359,,8.0423,19.7248,8.8729,,,,,,,,,,,,,,
270,6.3927,18.0476,8.3152,,6.5083,16.4627,9.9921,,2.8192,14.7816,7.5325,,,,,,,,,,,,,,
271,7.0836,16.083,8.2617,,7.2542,15.9618,6.9714,,8.3622,19.6706,8.3082,,,,,,,,,,,,,,
272,7.7545,18.3468,34.0696,,7.0498,17.0384,10.5927,,5.9659,17.4345,10.1094,,,,,,,,,,,,,,
273,6.6841,18.6603,5.1689,,7.1047,16.864,5.6907,,6.8658,30.4966,9.2237,,,,,,,,,,,,,,
274,6.9532,17.4497,6.9831,,5.9176,18.3074,10.3634,,8.6749,4.4522,6.6616,,,,,,,,,,,,,,
275,8.0382,20.2429,6.4862,,6.6728,16.4213,6.3307,,6.7505,18.7415,11.0717,,,,,,,,,,,,,,
276,5.0293,17.3396,6.037,,7.065,16.7342,13.106,,5.2274,18.9185,5.8325,,,,,,,,,,,,,,
277,7.3863,17.5151,7.3648,,7.3329,15.8413,4.7285,,6.9458,16.5263,7.0729,,,,,,,,,,,,,,
278,10.5741,17.87,8.1844,,7.8882,15.7812,7.6017,,7.0752,19.0623,10.2683,,,,,,,,,,,,,,
279,2.7551,19.3375,5.4142,,5.6187,20.8128,8.1076,,6.6836,17.4146,6.9085,,,,,,,,,,,,,,
280,9.2163,16.5287,6.9033,,8.9241,14.0683,9.1193,,6.9519,20.434,8.2264,,,,,,,,,,,,,,
281,5.6372,18.4222,8.1872,,10.3957,15.736,8.8672,,7.1141,14.9414,8.4539,,,,,,,,,,,,,,
282,7.2803,17.9318,6.6307,,9.495,16.2791,8.2347,,7.7392,17.2576,9.1938,,,,,,,,,,,,,,
283,6.7691,17.7834,10.4235,,1.2022,16.7797,10.3302,,6.6479,17.7624,8.9405,,,,,,,,,,,,,,
284,7.0975,18.2242,5.8049,,4.8316,17.7614,6.7553,,6.6816,17.902,8.0649,,,,,,,,,,,,,,
285,6.6077,18.6797,7.8715,,8.065,16.0833,9.2884,,6.5052,17.1569,8.3948,,,,,,,,,,,,,,
286,6.6986,18.7254,7.9718,,5.7039,16.4462,6.8591,,8.2262,18.5149,9.6318,,,,,,,,,,,,,,
287,8.4465,17.7399,9.5626,,7.332,16.5748,10.0308,,5.91,17.8362,9.9153,,,,,,,,,,,,,,
288,5.5803,17.7414,6.8537,,7.3156,20.6251,6.5576,,6.8017,19.608,7.8531,,,,,,,,,,,,,,
289,8.2854,19.9592,8.756,,6.3873,15.2275,9.1447,,6.9921,16.4951,9.3743,,,,,,,,,,,,,,
290,6.7914,16.4216,9.1061,,7.6761,16.557,7.8442,,7.3089,19.1408,7.1477,,,,,,,,,,,,,,
291,5.988,20.6117,7.5105,,6.3788,15.5906,8.2031,,7.2727,15.2087,9.3006,,,,,,,,,,,,,,
292,6.0578,18.1368,8.5359,,9.072,16.7457,8.3773,,6.847,17.4599,7.8921,,,,,,,,,,,,,,
293,7.5635,16.8219,7.4787,,5.0157,16.4807,8.8392,,6.3968,17.3264,9.4089,,,,,,,,,,,,,,
294,6.2856,20.0707,8.1573,,6.4294,16.5214,7.6672,,7.2284,17.4648,8.8452,,,,,,,,,,,,,,
295,6.7025,16.4346,8.4671,,6.8441,16.6322,9.376,,6.4413,18.2071,8.6501,,,,,,,,,,,,,,
296,7.3434,18.5814,7.6869,,7.2415,19.8551,7.6766,,7.1449,18.7452,10.668,,,,,,,,,,,,,,
297,6.7187,18.991,8.1884,,6.9375,14.8449,8.7342,,8.4287,20.9756,6.7816,,,,,,,,,,,,,,
298,7.5899,17.6998,8.7614,,6.4896,18.4557,9.6771,,5.5758,14.3619,10.0457,,,,,,,,,,,,,,
299,6.6174,17.2186,8.0249,,7.8733,17.1497,6.7413,,7.0973,16.8126,7.2693,,,,,,,,,,,,,,
