Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
220,6.4127,25.6407,15.6224,,5.1444,23.2179,17.023,,6.4836,26.5199,17.1548,,,,,,,,,,,,,,
221,7.4322,27.9397,17.1632,,4.1676,24.9708,16.3423,,7.26,21.0597,18.2938,,,,,,,,,,,,,,
222,8.4741,22.1885,18.5614,,9.635,23.3962,16.4151,,7.9192,25.7639,17.3214,,,,,,,,,,,,,,
223,4.3508,26.6021,11.9084,,4.6902,24.662,18.941,,6.7133,22.472,15.5978,,,,,,,,,,,,,,
224,11.1845,26.6755,16.5465,,9.0825,21.6969,18.8298,,7.9045,26.6865,17.6981,,,,,,,,,,,,,,
225,5.2895,25.7581,15.8363,,4.6311,22.695,19.0514,,7.0017,21.927,19.5316,,,,,,,,,,,,,,
226,5.4483,25.2897,16.9815,,6.5849,22.6301,15.3745,,5.3851,25.2932,17.5742,,,,,,,,,,,,,,
227,5.6939,24.9722,15.2245,,7.3593,25.548,17.1965,,6.4928,23.8585,14.7895,,,,,,,,,,,,,,
228,8.5787,28.1382,15.5935,,6.9976,21.6727,17.4782,,7.2008,25.8882,18.4912,,,,,,,,,,,,,,
229,6.1217,26.1008,15.4027,,6.8799,24.8742,17.5096,,6.9542,28.2294,16.8908,,,,,,,,,,,,,,
230,6.6038,23.4882,16.9022,,6.8094,24.9808,16.9612,,6.6809,21.1986,17.4393,,,,,,,,,,,,,,
231,6.2897,24.9319,16.829,,6.9552,20.8104,17.7054,,7.213,25.7505,16.5578,,,,,,,,,,,,,,
232,7.9692,28.1285,15.1526,,8.1309,23.6969,17.8553,,6.6328,24.2205,18.6733,,,,,,,,,,,,,,
233,6.822,24.6724,15.7024,,5.6563,23.6756,19.4491,,7.4855,24.6,21.4509,,,,,,,,,,,,,,
234,8.6013,28.0152,17.0727,,7.0628,24.9187,16.3226,,9.5674,27.5624,14.8103,,,,,,,,,,,,,,
235,5.2307,24.7826,15.6171,,7.4003,24.3707,15.6461,,13.1443,22.5178,17.1387,,,,,,,,,,,,,,
236,6.273,24.9738,14.932,,7.4057,20.189,17.8949,,5.3124,24.9603,14.5281,,,,,,,,,,,,,,
237,9.2703,25.7325,16.9079,,6.4782,23.9697,17.0826,,6.7004,24.3989,16.9027,,,,,,,,,,,,,,
238,8.9336,24.4216,14.8249,,6.5707,23.6837,16.8379,,6.6101,25.4138,16.9588,,,,,,,,,,,,,,
239,3.0485,25.8566,16.5402,,7.6788,22.1167,17.618,,7.0424,23.8051,20.2627,,,,,,,,,,,,,,
240,8.5277,26.6225,16.2002,,6.0901,23.6727,16.8641,,8.2197,25.7511,12.3831,,,,,,,,,,,,,,
241,5.7839,24.1949,15.4158,,7.141,25.823,18.8304,,5.684,28.6061,16.1022,,,,,,,,,,,,,,
242,8.1048,25.0682,17.5121,,7.4137,19.705,17.496,,7.5255,21.8247,17.8004,,,,,,,,,,,,,,
243,4.7647,24.6088,16.2267,,6.7852,27.4946,15.141,,6.1467,24.9182,18.2435,,,,,,,,,,,,,,
244,9.3205,25.889,18.0582,,6.5777,19.1873,16.4708,,7.6271,27.1704,15.2198,,,,,,,,,,,,,,
245,5.898,28.3863,15.0639,,7.1655,22.4933,16.3756,,6.4919,24.3731,16.5774,,,,,,,,,,,,,,
246,5.7051,21.6508,15.576,,6.9248,24.281,17.4271,,8.2293,25.6918,18.1526,,,,,,,,,,,,,,
247,8.7011,26.1474,17.1872,,6.9194,23.9254,16.9142,,5.8923,23.3749,19.2787,,,,,,,,,,,,,,
248,7.6059,25.8103,15.8158,,6.7918,21.3603,16.8158,,7.0571,26.6641,12.9685,,,,,,,,,,,,,,
249,6.3182,25.1932,15.2033,,7.5956,24.1329,16.4978,,6.8697,26.5859,17.2336,,,,,,,,,,,,,,
250,7.0451,25.434,17.2399,,5.8996,23.2988,19.0704,,6.8323,22.7966,18.8094,,,,,,,,,,,,,,
251,5.2764,26.7986,16.3067,,6.9517,22.184,15.176,,8.5475,27.6736,14.5768,,,,,,,,,,,,,,
252,7.8337,22.8473,15.5994,,7.5069,25.474,17.2947,,4.7466,25.8519,16.6135,,,,,,,,,,,,,,
253,7.1201,24.4217,17.2886,,7.1262,22.5484,16.8595,,7.6146,24.2357,16.7439,,,,,,,,,,,,,,
254,6.6412,25.5475,16.447,,6.4095,23.237,21.9779,,6.7523,25.9211,16.1501,,,,,,,,,,,,,,
255,7.4081,25.8399,14.8827,,7.1727,21.6953,11.4739,,6.7828,24.9544,17.7683,,,,,,,,,,,,,,
256,5.4054,23.5594,16.3836,,7.1761,25.8603,18.8806,,6.7289,24.7431,16.0052,,,,,,,,,,,,,,
257,6.9883,25.9526,18.7447,,7.3683,20.1834,15.8165,,7.1707,26.9621,16.3969,,,,,,,,,,,,,,
258,8.5982,23.2215,13.8613,,7.5864,24.065,16.8625,,7.1828,24.7755,15.8084,,,,,,,,,,,,,,
259,5.9712,24.6473,17.0058,,7.03,22.8926,17.1294,,7.0658,25.0368,18.324,,,,,,,,,,,,,,
260,6.4937,25.1709,15.1547,,6.08,23.6722,16.5235,,6.7105,27.7118,17.5399,,,,,,,,,,,,,,
261,6.9019,23.844,17.2776,,6.5247,35.6935,16.596,,6.9535,24.9649,16.6343,,,,,,,,,,,,,,
262,7.3158,23.9488,16.6597,,7.2606,12.0616,17.8505,,7.8581,23.828,16.6325,,,,,,,,,,,,,,
263,6.7122,31.1003,15.3188,,8.4301,22.2733,16.7444,,6.0129,27.1388,19.512,,,,,,,,,,,,,,
264,6.8218,19.6036,16.5004,,6.5667,22.5173,16.5808,,6.3617,23.8382,13.6575,,,,,,,,,,,,,,
265,6.8293,24.2452,14.8558,,6.4069,24.8088,16.4533,,7.4485,32.4032,24.7781,,,,,,,,,,,,,,
266,6.9799,25.132,17.9639,,6.027,23.5893,19.6268,,6.8588,20.5208,7.7871,,,,,,,,,,,,,,
267,8.7643,24.3865,17.6393,,9.1793,22.0277,14.4755,,8.7273,25.652,18.7441,,,,,,,,,,,,,,
268,6.029,22.9757,14.9648,,5.7106,23.0633,17.0181,,5.3729,26.4081,15.54,,,,,,,,,,,,,,
269,6.0416,24.2885,15.7702,,6.7011,23.6527,16.5186,,10.2283,25.385,16.6207,,,,,,,,,,,,,,
270,7.1534,24.064,17.3572,,7.9487,24.6323,16.6042,,5.9882,25.8132,16.18,,,,,,,,,,,,,,
271,12.4084,23.3837,15.5299,,5.062,21.0058,18.1456,,4.6382,28.2825,16.459,,,,,,,,,,,,,,
272,3.2025,25.3674,15.4683,,6.8212,24.439,16.9902,,7.5215,26.6844,16.9204,,,,,,,,,,,,,,
273,7.582,24.2536,16.5467,,7.2828,24.0859,16.441,,6.0623,23.239,17.6651,,,,,,,,,,,,,,
274,5.3437,28.7414,16.7511,,7.4734,22.9645,20.3908,,7.1447,26.1549,17.0935,,,,,,,,,,,,,,
275,7.0025,20.7199,17.6634,,6.4504,23.0487,13.6191,,7.5926,25.6452,18.0379,,,,,,,,,,,,,,
276,7.3155,32.2731,16.3177,,7.4297,25.4746,15.1261,,5.9537,24.848,16.7356,,,,,,,,,,,,,,
277,6.3421,15.6017,14.3557,,6.6255,21.2836,20.0826,,7.3626,28.2094,17.5213,,,,,,,,,,,,,,
278,6.7167,22.8794,18.3727,,8.3226,24.6534,20.1059,,8.1948,23.1355,31.023,,,,,,,,,,,,,,
279,7.0125,24.7661,15.4369,,5.3933,23.5113,12.2486,,5.8767,26.5462,2.139,,,,,,,,,,,,,,
280,6.7944,23.6309,18.9985,,6.3933,22.6234,20.2406,,7.7868,26.6588,17.5561,,,,,,,,,,,,,,
281,6.6225,23.1582,12.0637,,7.2619,22.5701,11.819,,6.0376,25.659,21.5104,,,,,,,,,,,,,,
282,6.7914,23.726,14.4676,,7.3142,25.0414,21.1459,,8.0549,27.9623,13.7197,,,,,,,,,,,,,,
283,7.4902,28.9112,16.728,,6.194,22.5026,12.6684,,5.8824,22.219,17.1741,,,,,,,,,,,,,,
284,7.0787,19.9275,19.6366,,7.701,25.0219,18.5596,,7.0413,25.8358,16.2493,,,,,,,,,,,,,,
285,7.1541,22.1997,13.3748,,7.8487,23.0327,17.3592,,6.7807,27.7261,17.9064,,,,,,,,,,,,,,
286,5.935,25.0204,17.0223,,5.3225,22.8874,17.1626,,6.3297,24.1779,17.036,,,,,,,,,,,,,,
287,10.5528,23.2846,15.2249,,7.3464,23.2255,16.9997,,9.1888,24.6015,16.9402,,,,,,,,,,,,,,
288,3.4435,23.7718,16.7576,,7.0423,24.5375,20.0475,,4.9933,27.4873,15.7596,,,,,,,,,,,,,,
289,10.4014,23.1675,16.6314,,6.8879,23.9236,16.9162,,6.8425,24.7833,17.2694,,,,,,,,,,,,,,
290,4.6629,23.4291,15.6693,,11.7618,22.488,17.0128,,6.9712,24.9061,16.9031,,,,,,,,,,,,,,
291,5.5945,23.3303,15.9586,,7.2327,24.4806,15.4285,,6.7917,26.9752,16.5594,,,,,,,,,,,,,,
292,9.7173,23.1784,15.6379,,3.654,24.537,16.908,,7.2777,25.3908,17.5349,,,,,,,,,,,,,,
293,4.5501,26.1491,16.5448,,5.9353,23.6045,17.9775,,9.5521,27.0843,16.9872,,,,,,,,,,,,,,
294,10.962,20.9289,16.0837,,6.1863,24.1523,17.2741,,4.8494,25.3756,17.536,,,,,,,,,,,,,,
295,2.9284,23.8216,16.4776,,7.7592,26.8985,16.554,,6.0576,26.2692,15.3256,,,,,,,,,,,,,,
296,6.6194,26.9607,15.794,,8.2936,19.8699,16.6165,,7.9898,27.1346,19.231,,,,,,,,,,,,,,
297,7.3303,20.1959,16.0661,,5.6175,24.8604,18.9872,,8.6347,24.9378,16.8476,,,,,,,,,,,,,,
298,8.786,25.2338,17.2306,,8.5475,23.9222,12.7558,,8.1438,25.5372,20.3206,,,,,,,,,,,,,,
299,5.0232,21.7481,14.8975,,5.315,24.4384,18.3826,,3.1598,28.1792,14.6544,,,,,,,,,,,,,,
